"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.418658867E1,1.231938171E0,3.438499603E0,5.525310059E0,6.623443396E0
2.419657467E1,1.667382660E0,3.180136871E0,3.118614807E0,4.755964021E0
2.420655967E1,1.843715973E0,2.869083710E0,7.683522034E-1,3.495896885E0
2.421654567E1,1.806443481E0,2.486030273E0,-1.448088684E0,3.397137826E0
2.422653067E1,1.675615540E0,2.212698669E0,-3.298241272E0,4.310698125E0
2.423651667E1,1.401086426E0,1.936522980E0,-4.575984192E0,5.162634574E0
2.424650267E1,9.138496399E-1,1.773362274E0,-5.303471375E0,5.666281280E0
2.425648767E1,3.722758484E-1,1.782942352E0,-5.314248962E0,5.617714373E0
2.426647367E1,-7.484436035E-4,1.747765503E0,-4.694387970E0,5.009187881E0
2.427645867E1,-1.448986816E-1,1.747765503E0,-3.720213776E0,4.112866448E0
2.428644467E1,-1.694476318E-1,1.692230988E0,-2.742896118E0,3.227357639E0
2.429642967E1,-2.026785278E-1,1.547032928E0,-1.925446014E0,2.478251767E0
2.430641567E1,-1.700463867E-1,1.408720551E0,-1.330433350E0,1.945112403E0
2.431640067E1,-1.495390320E-1,1.358724518E0,-8.982820129E-1,1.635666473E0
2.432638667E1,-2.110610962E-2,1.277144165E0,-4.635859680E-1,1.358843124E0
2.433637267E1,4.625381470E-2,1.198856964E0,-7.304809570E-2,1.201970657E0
2.434635767E1,-2.230361938E-2,1.045875092E0,3.159928894E-1,1.092796259E0
2.435634367E1,-1.935475159E-1,8.228388977E-1,7.150630188E-1,1.107176415E0
2.436632887E1,-2.031275940E-1,6.505471802E-1,1.145418091E0,1.332837220E0
2.437631488E1,2.709365845E-2,6.024971008E-1,1.664388885E0,1.770290141E0
2.438629988E1,2.764750671E-1,5.575904846E-1,2.438578949E0,2.516746491E0
2.439628587E1,1.451980591E-1,4.128414917E-1,3.083138580E0,3.114043044E0
2.440627087E1,5.254074097E-2,3.192860413E-1,3.509152679E0,3.524039817E0
2.441625687E1,4.293072510E-1,5.378315735E-1,3.960913239E0,4.020248898E0
2.442624288E1,8.559201050E-1,1.022673340E0,4.342619476E0,4.542774912E0
2.443622788E1,1.130000153E0,1.632505188E0,4.907395020E0,5.293817093E0
2.444621387E1,1.454974365E0,2.424208832E0,6.227350159E0,6.839124861E0
2.445619887E1,1.068478088E0,3.628753967E0,6.976691895E0,7.936228989E0
2.446618488E1,3.393443298E-1,4.888683929E0,5.842350769E0,7.625447373E0
2.447616988E1,-1.047821045E-1,5.952671356E0,3.803590393E0,7.064883258E0
2.448615588E1,-7.261399841E-1,7.130122833E0,2.381846924E0,7.552425151E0
2.449614087E1,-8.610095215E-1,8.342601471E0,3.032693481E0,8.918383623E0
2.450612687E1,-4.523593140E-1,9.806856537E0,6.692582703E0,1.188148675E1
2.451611288E1,-4.188290405E-1,1.055245605E1,1.117575989E1,1.537619445E1
2.452609788E1,2.754272461E-2,9.825567627E0,1.477472580E1,1.774359209E1
2.453608387E1,1.292562103E0,8.525670776E0,1.757091110E1,1.957280501E1
2.454606887E1,1.298998718E0,8.739725647E0,2.009615982E1,2.195280942E1
2.455605487E1,2.127525787E0,9.169781342E0,2.185679855E1,2.379770785E1
2.456603988E1,4.214186554E0,8.524173889E0,2.206306961E1,2.402498594E1
2.457602588E1,5.055586853E0,8.272098083E0,2.180365906E1,2.386181287E1
2.458601087E1,5.656138000E0,7.944579163E0,2.290207489E1,2.489203225E1
2.459599687E1,5.835165710E0,7.191944275E0,2.400168823E1,2.572652832E1
2.460598288E1,5.529501343E0,6.318809967E0,2.346849701E1,2.492535048E1
2.461596788E1,4.334985352E0,6.129753113E0,2.150772446E1,2.278043420E1
2.462595387E1,3.273692322E0,6.075266418E0,1.899085831E1,2.020590564E1
2.463593887E1,2.732717285E0,5.792354736E0,1.660482010E1,1.779716741E1
2.464592487E1,2.341730347E0,5.608087921E0,1.464105377E1,1.585228080E1
2.465590988E1,2.128872986E0,5.448519745E0,1.310315186E1,1.434960125E1
2.466589588E1,1.991907806E0,5.147046661E0,1.162572418E1,1.286923653E1
2.467588087E1,1.631906433E0,4.822671204E0,1.004336472E1,1.126012660E1
2.468586687E1,7.921527100E-1,4.716990967E0,8.549471283E0,9.796477373E0
2.469585288E1,7.223977661E-1,4.213887177E0,6.875502319E0,8.096371768E0
2.470583788E1,6.569837952E-1,3.663332062E0,5.097050629E0,6.311224494E0
2.471582388E1,3.284170532E-1,3.377875671E0,3.306474152E0,4.738214128E0
2.472580887E1,1.073268127E-1,3.048560486E0,1.897304535E0,3.592353627E0
2.473579487E1,-1.261875916E-1,2.942431183E0,1.185684357E0,3.174849913E0
2.474577988E1,-4.592449951E-1,3.078348541E0,1.047521667E0,3.283966710E0
2.475576588E1,-5.533992004E-1,3.299139404E0,1.222058716E0,3.561460233E0
2.476575088E1,-5.123844910E-1,3.506158905E0,1.541344757E0,3.864121089E0
2.477573687E1,-5.364843750E-1,3.636537781E0,2.017055511E0,4.192938761E0
2.478572287E1,-7.569758606E-1,3.916156311E0,2.585273895E0,4.753202480E0
2.479570788E1,-9.765692139E-1,4.192930756E0,2.960543518E0,5.224861115E0
2.480569388E1,-1.350491638E0,4.675377502E0,3.062182159E0,5.749777564E0
2.481567887E1,-2.167492676E0,5.603297882E0,3.416046295E0,6.911175294E0
2.482566487E1,-2.730172577E0,6.465355225E0,3.837719421E0,7.998921855E0
2.483564987E1,-2.390229492E0,6.648574219E0,4.168531494E0,8.203254902E0
2.484563588E1,-1.827998657E0,6.548432465E0,4.404590607E0,8.100862006E0
2.485562088E1,-1.418001251E0,6.707252197E0,4.700674896E0,8.312298362E0
2.486560687E1,-7.952961731E-1,6.803951111E0,5.413043518E0,8.730823950E0
2.487559287E1,1.996847534E-1,6.497837677E0,6.697073364E0,9.333410959E0
2.488557788E1,9.678872681E-1,6.090983734E0,8.347241821E0,1.037850349E1
2.489556388E1,9.144483948E-1,5.934858398E0,9.814191284E0,1.150552522E1
2.490554887E1,1.566193085E0,5.188211060E0,1.124416763E1,1.248205915E1
2.491553487E1,2.167792053E0,4.253704376E0,1.216400482E1,1.306737681E1
2.492551987E1,2.134561157E0,3.741170197E0,1.252819748E1,1.324795976E1
2.493550588E1,1.347946930E0,3.869752808E0,1.233045868E1,1.299354297E1
2.494549188E1,1.419049072E-1,4.391717377E0,1.138562347E1,1.220408704E1
2.495547687E1,-3.752696228E-1,4.733307037E0,1.034064651E1,1.137866394E1
2.496546287E1,-3.556604004E-1,4.974156189E0,9.100625153E0,1.037738417E1
2.497544788E1,-5.084925842E-1,5.439239044E0,7.952812042E0,9.648373203E0
2.498543388E1,-6.988966370E-1,6.008056183E0,7.047644348E0,9.287329350E0
2.499541888E1,-5.010081482E-1,6.391109619E0,6.504873047E0,9.132943922E0
2.500540487E1,4.739144897E-1,6.289321289E0,6.011499023E0,8.713109533E0
2.501538987E1,8.481362915E-1,6.395001526E0,5.865402832E0,8.718849125E0
2.502537588E1,9.671388245E-1,6.512956238E0,5.974675598E0,8.891046337E0
2.503536188E1,9.969268799E-1,6.365512848E0,6.228248291E0,8.961288624E0
2.504534687E1,1.014440460E0,6.054459686E0,6.575675812E0,8.995837033E0
2.505533287E1,9.568103027E-1,5.705086212E0,7.032825165E0,9.106268415E0
2.506531787E1,9.125024414E-1,5.336402893E0,7.603288879E0,9.333801922E0
2.507530388E1,1.064735870E0,5.016667786E0,8.439450073E0,9.875471416E0
2.508528888E1,1.261726227E0,4.754712524E0,9.289232941E0,1.051137921E1
2.509527487E1,1.154698792E0,4.512216797E0,9.714648285E0,1.077347767E1
2.510525987E1,1.278191986E0,4.528383179E0,1.003273682E1,1.108132830E1
2.511524588E1,1.384470978E0,4.656516724E0,1.006776398E1,1.117854102E1
2.512523188E1,1.462309113E0,4.577481079E0,9.789792023E0,1.090558154E1
2.513521687E1,1.466500397E0,4.684358826E0,9.417366486E0,1.061982262E1
2.514520287E1,1.409319305E0,4.868176575E0,8.903934174E0,1.024526075E1
2.515518787E1,1.377285919E0,4.984035645E0,8.346792755E0,9.818680008E0
2.516517388E1,1.328936462E0,5.118905182E0,7.797135773E0,9.421496094E0
2.517515888E1,1.168170776E0,5.300926666E0,7.380851440E0,9.161954730E0
2.518514487E1,1.023571472E0,5.461542664E0,7.201674042E0,9.096167095E0
2.519512987E1,1.153201904E0,5.578898621E0,7.271279297E0,9.237179605E0
2.520511588E1,1.254840546E0,5.617817688E0,7.243437195E0,9.252128553E0
2.521510188E1,1.367705841E0,5.588927765E0,7.330406342E0,9.318883515E0
2.522508688E1,1.366059265E0,5.608986053E0,7.459887085E0,9.432749217E0
2.523507287E1,1.218017120E0,5.706732788E0,7.606731720E0,9.587112823E0
2.524505787E1,1.202449493E0,5.636379089E0,7.839347992E0,9.729852566E0
2.525504388E1,1.314416656E0,5.454058228E0,8.099506989E0,9.852738490E0
2.526502888E1,1.325343933E0,5.326224060E0,8.387059021E0,1.002337061E1
2.527501487E1,1.250349884E0,5.358556824E0,8.605454865E0,1.021427234E1
2.528499987E1,9.027726746E-1,5.694158936E0,8.618627472E0,1.036914577E1
2.529498587E1,6.599775696E-1,5.943390656E0,8.402626648E0,1.031327288E1
2.530497188E1,5.774990845E-1,5.939049683E0,8.006400604E0,9.985402694E0
2.531495688E1,4.775070190E-1,5.983507233E0,7.615713043E0,9.696878720E0
2.532494287E1,3.378474426E-1,6.058800659E0,7.350015564E0,9.531313399E0
2.533492787E1,2.356100464E-1,6.121969299E0,7.281158752E0,9.515739224E0
2.534491388E1,2.547702026E-1,6.158044281E0,7.397317200E0,9.628432841E0
2.535489888E1,1.978884888E-1,6.091582489E0,7.624694366E0,9.761275596E0
2.536488487E1,2.270777893E-1,6.072122955E0,7.750881958E0,9.848777215E0
2.537487067E1,3.888912964E-1,6.272107086E0,7.769742737E0,9.992970826E0
2.538485567E1,6.923103333E-1,6.570736084E0,7.850424957E0,1.026075233E1
2.539484167E1,1.090482330E0,7.061415710E0,7.896379395E0,1.064920425E1
2.540482667E1,1.427431641E0,7.199129333E0,7.890691223E0,1.077627172E1
2.541481267E1,1.411564636E0,6.956633606E0,7.708520050E0,1.047895735E1
2.542479767E1,1.204844513E0,6.713539124E0,7.439080353E0,1.009272879E1
2.543478367E1,1.175954590E0,6.605164490E0,7.363487549E0,9.961526791E0
2.544476867E1,1.167272644E0,6.530918884E0,7.381300507E0,9.924667454E0
2.545475467E1,1.233584747E0,6.424789581E0,7.471562805E0,9.930956814E0
2.546474067E1,1.238374786E0,6.290818176E0,7.634124756E0,9.969344323E0
2.547472567E1,1.206640778E0,6.143674164E0,7.852670288E0,1.004316409E1
2.548471167E1,1.057401123E0,5.894891510E0,8.303832092E0,1.023823571E1
2.549469667E1,1.061442719E0,5.687422943E0,8.668174438E0,1.042164519E1
2.550468267E1,1.097517700E0,5.667514343E0,8.985514526E0,1.068010933E1
2.551466767E1,1.178050232E0,5.593268738E0,9.227411499E0,1.085438071E1
2.552465367E1,1.253493347E0,5.518574066E0,9.181157684E0,1.078515469E1
2.553463867E1,1.226100311E0,5.589526520E0,8.976233826E0,1.064513515E1
2.554462467E1,1.261426849E0,5.701343994E0,8.690627747E0,1.047012568E1
2.555461067E1,1.390308838E0,5.814957733E0,8.419242096E0,1.032619628E1
2.556459567E1,1.504072266E0,5.925577698E0,8.221652985E0,1.024550058E1
2.557458167E1,1.580263824E0,6.000122681E0,8.209827576E0,1.029077134E1
2.558456667E1,1.685345306E0,6.015839996E0,8.377628632E0,1.045061630E1
2.559455267E1,1.491797791E0,6.097270660E0,8.481662292E0,1.055181337E1
2.560453767E1,1.525777130E0,6.044879608E0,8.525521088E0,1.056186892E1
2.561452367E1,1.531315613E0,5.997577972E0,8.433163147E0,1.046107593E1
2.562450967E1,1.321452026E0,6.005810852E0,8.204289093E0,1.025311460E1
2.563449467E1,1.412313080E0,6.028413849E0,8.120014343E0,1.021131895E1
2.564448067E1,1.506616974E0,6.103407898E0,8.109685822E0,1.026101782E1
2.565446567E1,1.471440125E0,6.065985718E0,8.269852753E0,1.036107057E1
2.566445167E1,1.451381836E0,5.932164001E0,8.494236145E0,1.046179366E1
2.567443667E1,1.384920044E0,5.821244659E0,8.690328369E0,1.055114686E1
2.568442267E1,1.331481171E0,5.765261078E0,8.920399933E0,1.070442023E1
2.569440767E1,1.353485413E0,5.703439636E0,9.194180603E0,1.090385727E1
2.570439367E1,1.379082184E0,5.687123566E0,9.388177185E0,1.106269013E1
2.571437967E1,1.310973816E0,5.693859558E0,9.329948273E0,1.100847963E1
2.572436467E1,8.833131409E-1,5.722450104E0,8.991202698E0,1.069431640E1
2.573435067E1,2.308200073E-1,5.754333801E0,8.605903931E0,1.035505760E1
2.574433567E1,-3.465293884E-1,5.639522552E0,8.172106018E0,9.935170558E0
2.575432167E1,-5.580395508E-1,5.363795929E0,7.790998535E0,9.475303324E0
2.576430667E1,-4.087998962E-1,5.167254639E0,7.656727753E0,9.246248847E0
2.577429267E1,-9.624984741E-2,5.073998566E0,8.107590179E0,9.564922582E0
2.578427767E1,2.405497742E-1,5.063670044E0,9.111851807E0,1.042710228E1
2.579426367E1,4.917274475E-1,5.088069305E0,1.041429337E1,1.160119612E1
2.580424967E1,5.634283447E-1,5.094954987E0,1.139056320E1,1.249083455E1
2.581423467E1,1.144819336E0,4.202810211E0,1.188618256E1,1.265920854E1
2.582422067E1,1.343905334E0,3.588338013E0,1.204140976E1,1.263636816E1
2.583420567E1,1.106199646E0,3.441792755E0,1.210727280E1,1.263549246E1
2.584419167E1,6.562353516E-1,3.361110535E0,1.180669785E1,1.229332432E1
2.585417667E1,1.800755310E-1,3.498075714E0,1.099448685E1,1.153896451E1
2.586416267E1,5.239105225E-2,3.613186340E0,1.005998016E1,1.068929657E1
2.587414867E1,3.165916443E-1,3.704945526E0,9.331744537E0,1.004531272E1
2.588413367E1,6.685098267E-1,3.890260162E0,8.895850983E0,9.732275902E0
2.589411967E1,1.074615326E0,4.019890594E0,8.715625763E0,9.657973438E0
2.590410467E1,1.444645844E0,4.034560089E0,8.756041718E0,9.748484153E0
2.591409067E1,1.641636200E0,4.027524719E0,8.962462463E0,9.962010750E0
2.592407567E1,1.692230988E0,4.000281372E0,9.182504883E0,1.015796696E1
2.593406167E1,1.603166199E0,3.930526428E0,9.308991852E0,1.023115385E1
2.594404667E1,1.426383820E0,3.770060120E0,9.332942047E0,1.016620536E1
2.595403267E1,1.144669647E0,3.563339996E0,9.305848389E0,1.003027790E1
2.596401867E1,7.707472229E-1,3.504212952E0,9.207652588E0,9.882025393E0
2.597400367E1,6.328839111E-1,3.297043762E0,9.149423676E0,9.745921876E0
2.598398967E1,5.771997070E-1,3.273991699E0,9.050778809E0,9.642031850E0
2.599397467E1,5.216651917E-1,3.455115051E0,8.861422577E0,9.525479761E0
2.600396067E1,5.593867493E-1,3.689976654E0,8.636739807E0,9.408619226E0
2.601394567E1,7.195536804E-1,3.916455688E0,8.361162872E0,9.260962544E0
2.602393167E1,9.129515076E-1,4.095184021E0,8.130193176E0,9.148991950E0
2.603391667E1,1.180145874E0,4.186045074E0,8.033793640E0,9.135510818E0
2.604390267E1,1.349294128E0,4.210893402E0,7.938441925E0,9.086862940E0
2.605388867E1,1.378932495E0,4.264931030E0,7.770640869E0,8.970727453E0
2.606387367E1,1.335822144E0,4.319866791E0,7.560926971E0,8.809840325E0
2.607385967E1,1.193468170E0,4.317621460E0,7.372319183E0,8.626546904E0
2.608384467E1,1.033450928E0,4.303550720E0,7.154073029E0,8.412450922E0
2.609383067E1,9.035211182E-1,4.296964417E0,6.892267456E0,8.172123610E0
2.610381567E1,8.171507263E-1,4.245022430E0,6.762337646E0,8.026030226E0
2.611380167E1,7.409591675E-1,4.168681183E0,6.756799164E0,7.973785690E0
2.612378767E1,7.137158203E-1,4.122577057E0,6.867419128E0,8.041546950E0
2.613377267E1,7.777825928E-1,4.140539703E0,7.057224426E0,8.219089451E0
2.614375867E1,7.694000244E-1,4.216282196E0,7.228468323E0,8.403556762E0
2.615374367E1,5.355862427E-1,4.383185120E0,7.307354279E0,8.537950045E0
2.616372967E1,4.174818420E-1,4.219575348E0,7.441924438E0,8.565123849E0
2.617371467E1,3.791615295E-1,4.074976044E0,7.534881134E0,8.574591939E0
2.618370067E1,2.535726929E-1,3.965403900E0,7.580985260E0,8.559209351E0
2.619368567E1,3.733236694E-1,3.832330627E0,7.899822235E0,8.788248969E0
2.620367167E1,2.100132751E-1,3.745810547E0,8.229586487E0,9.044406889E0
2.621365767E1,-1.736389160E-2,3.807332611E0,8.519533539E0,9.331588013E0
2.622364267E1,-1.845661926E-1,3.869004364E0,8.764873352E0,9.582602169E0
2.623362867E1,-2.829116821E-1,3.850742340E0,8.879385223E0,9.682548091E0
2.624361367E1,-3.381468201E-1,3.838767242E0,8.941955109E0,9.736993293E0
2.625359967E1,-3.658392334E-1,3.910168762E0,8.980275421E0,9.801459317E0
2.626358467E1,-3.162922668E-1,3.972139893E0,9.015452271E0,9.856790338E0
2.627357067E1,-2.136058044E-1,4.012555847E0,9.076076202E0,9.925794230E0
2.628355567E1,-1.375639343E-1,4.085753632E0,9.160800018E0,1.003157832E1
2.629354167E1,-4.864883423E-2,4.152365112E0,9.274563446E0,1.016179265E1
2.630352767E1,1.450483704E-1,4.160747681E0,9.355844421E0,1.024034595E1
2.631351267E1,3.644920349E-1,4.157604218E0,9.413175201E0,1.029691190E1
2.632349867E1,5.041516113E-1,4.183650055E0,9.540410614E0,1.042959881E1
2.633348367E1,6.637197876E-1,4.189637604E0,9.745783539E0,1.062891735E1
2.634346967E1,7.731422424E-1,4.145479431E0,9.953551483E0,1.080999240E1
2.635345467E1,7.613168335E-1,4.054468689E0,1.008617569E1,1.089721339E1
2.636344067E1,7.806266785E-1,3.920946350E0,1.005563919E1,1.082123273E1
2.637342604E1,6.236032104E-1,3.946692810E0,9.938881989E0,1.071198582E1
2.638341104E1,4.182302856E-1,3.986210632E0,9.849368134E0,1.063366561E1
2.639339704E1,4.242178345E-1,3.858526154E0,9.816286926E0,1.055593074E1
2.640338204E1,5.884263611E-1,3.691623230E0,9.849667511E0,1.053519234E1
2.641336804E1,7.915539551E-1,3.642525330E0,9.991123352E0,1.066382175E1
2.642335304E1,1.024170227E0,3.644620972E0,1.024918671E1,1.092602466E1
2.643333904E1,1.375040588E0,3.570824432E0,1.060649368E1,1.127560340E1
2.644332404E1,1.718576202E0,3.363355865E0,1.092143875E1,1.155610190E1
2.645331004E1,1.939367065E0,3.122806091E0,1.123758133E1,1.182354839E1
2.646329604E1,1.975442047E0,2.927462311E0,1.152318741E1,1.205223029E1
2.647328104E1,1.884281616E0,2.677931213E0,1.174652298E1,1.219436898E1
2.648326704E1,1.907183990E0,2.198777618E0,1.186253174E1,1.221440269E1
2.649325204E1,1.492097168E0,1.965712280E0,1.177631104E1,1.203211870E1
2.650323804E1,9.924362183E-1,1.988464966E0,1.146016846E1,1.167366196E1
2.651322304E1,6.572831726E-1,2.024689636E0,1.106873245E1,1.127156721E1
2.652320904E1,2.284249878E-1,2.327210541E0,1.088057373E1,1.112901485E1
2.653319404E1,5.792953491E-2,2.751877441E0,1.052281769E1,1.087685053E1
2.654318004E1,4.082011414E-1,3.012335815E0,1.007240433E1,1.052112751E1
2.655316604E1,8.629554749E-1,3.237767029E0,9.560319214E0,1.013052471E1
2.656315104E1,1.097068634E0,3.565884705E0,9.094338226E0,9.829856616E0
2.657313704E1,1.218615875E0,3.833977203E0,8.732989655E0,9.615067038E0
2.658312204E1,1.287622375E0,3.877087555E0,8.487949219E0,9.419928940E0
2.659310804E1,1.258882141E0,3.787124634E0,8.364755402E0,9.268021912E0
2.660309304E1,1.399290161E0,3.594774628E0,8.494086456E0,9.328982919E0
2.661307904E1,1.492246857E0,3.431763611E0,8.760682068E0,9.526455398E0
2.662306504E1,1.565294952E0,3.290756836E0,9.091643829E0,9.794754533E0
2.663305004E1,1.635648651E0,3.164419556E0,9.398954773E0,1.005133068E1
2.664303604E1,1.747615814E0,3.073259125E0,9.564959564E0,1.019742782E1
2.665302104E1,1.751058655E0,3.070564728E0,9.602381744E0,1.023231691E1
2.666300704E1,1.622925110E0,3.147205353E0,9.470356293E0,1.011070896E1
2.667299204E1,1.823807373E0,3.175646210E0,9.385033722E0,1.007421759E1
2.668297804E1,1.897753601E0,3.186124420E0,9.163793793E0,9.885746013E0
2.669296304E1,1.885030060E0,3.299139404E0,8.790619812E0,9.576672481E0
2.670294904E1,1.981878662E0,3.305126953E0,8.490044861E0,9.323763669E0
2.671293504E1,1.922302551E0,3.282973022E0,8.368198242E0,9.192382759E0
2.672292004E1,1.852248230E0,3.329226837E0,8.297096100E0,9.129971442E0
2.673290604E1,1.848805389E0,3.387605438E0,8.235723724E0,9.095113921E0
2.674289104E1,1.860630798E0,3.480562134E0,8.090974731E0,9.002229271E0
2.675287704E1,1.738185425E0,3.618425446E0,7.947273560E0,8.903563798E0
2.676286204E1,1.581012268E0,3.719615021E0,7.813002777E0,8.796484985E0
2.677284804E1,1.434766388E0,3.773053894E0,7.712262268E0,8.704796354E0
2.678283404E1,1.284778290E0,3.824995880E0,7.705526276E0,8.698067827E0
2.679281904E1,1.306034088E0,3.966152344E0,7.822732544E0,8.867425438E0
2.680280504E1,1.242416382E0,4.009562073E0,7.911647644E0,8.956246699E0
2.681279004E1,1.301094360E0,4.043541412E0,8.126750336E0,9.169904291E0
2.682277604E1,1.367705841E0,4.076772308E0,8.440946960E0,9.473134503E0
2.683276104E1,1.316362610E0,4.067341919E0,8.749305725E0,9.737886397E0
2.684274704E1,1.169068909E0,4.006268921E0,9.018146667E0,9.936995627E0
2.685273304E1,9.912387085E-1,3.985462189E0,9.216334534E0,1.008995963E1
2.686271804E1,8.924441528E-1,4.067641296E0,9.350156250E0,1.023560375E1
2.687270404E1,7.011419678E-1,4.155807953E0,9.402247925E0,1.030362101E1
2.688268904E1,6.750961304E-1,4.307742004E0,9.373208313E0,1.033776717E1
2.689267504E1,7.493417358E-1,4.395459595E0,9.225166168E0,1.024623194E1
2.690266004E1,8.262817383E-1,4.412374420E0,9.053772583E0,1.010557210E1
2.691264604E1,8.605604553E-1,4.400399323E0,8.937165070E0,9.998849833E0
2.692263104E1,9.262738037E-1,4.362079010E0,9.026828613E0,1.006823476E1
2.693261704E1,1.091829529E0,4.308041382E0,9.194330292E0,1.021210173E1
2.694260304E1,1.225501556E0,4.408931580E0,9.472002869E0,1.051947575E1
2.695258804E1,1.129700775E0,4.461172943E0,9.685009918E0,1.072276573E1
2.696257404E1,8.258326721E-1,4.480931854E0,9.651928711E0,1.067335363E1
2.697255904E1,4.947212219E-1,4.561464386E0,9.373507690E0,1.043620395E1
2.698254504E1,2.531236267E-1,4.562811584E0,8.875493317E0,9.982870466E0
2.699253004E1,1.785786438E-1,4.576582947E0,8.418044586E0,9.583343699E0
2.700251604E1,3.185375977E-1,4.648732910E0,8.223898315E0,9.452231873E0
2.701250104E1,6.110293579E-1,4.691843262E0,8.410709839E0,9.650222280E0
2.702248704E1,1.002465363E0,4.541106720E0,9.151519318E0,1.026532478E1
2.703247304E1,1.469793549E0,4.094734955E0,1.027583130E1,1.115884655E1
2.704245804E1,1.803150330E0,3.531306610E0,1.128338608E1,1.195977754E1
2.705244404E1,1.823957062E0,2.991229706E0,1.202150116E1,1.252161190E1
2.706242904E1,1.954785004E0,2.442770233E0,1.233839218E1,1.272887397E1
2.707241504E1,1.554068298E0,2.188000031E0,1.213242050E1,1.242570318E1
2.708240004E1,8.256829834E-1,2.356399841E0,1.170655609E1,1.196987168E1
2.709238604E1,2.748284912E-1,2.650388489E0,1.089254883E1,1.121372863E1
2.710237204E1,7.289840698E-2,2.777474213E0,9.964628448E0,1.034473283E1
2.711235704E1,-4.176315308E-2,3.006647644E0,9.242679749E0,9.719506322E0
2.712234304E1,-2.978805542E-2,3.326233063E0,8.651858368E0,9.269270032E0
2.713232804E1,1.285826111E-1,3.587739258E0,8.135432281E0,8.892337425E0
